+------+---------------+-------------------------------+--------------+------+------------+------------+------------+--------+--------------+---------+
| cID  | make          | model                         | image        | year | isElectric | engineSize | horsePower | torque | acceleration | price   |
+------+---------------+-------------------------------+--------------+------+------------+------------+------------+--------+--------------+---------+
|    4 | Aston Martin  | DB11                          | NULL         | 2022 |          0 |        5.2 |        630 |    516 |          3.7 |  205600 |
|    6 | Dodge         | Challenger SRT Hellcat        | NULL         | 2022 |          0 |        6.2 |        717 |    656 |          3.6 |   74500 |
|    7 | Koenigsegg    | Jesko                         | NULL         | 2022 |          0 |          5 |       1600 |   1106 |          2.5 | 3000000 |
|    8 | Rimac         | Nevera                        | NULL         | 2022 |          1 |       NULL |       1914 |   1741 |         1.85 | 2400000 |
|   10 | Porsche       | 911                           | NULL         | 2022 |       NULL |          3 |        379 |    331 |            4 |  101200 |
|   12 | Ferrari       | 488 GTB                       | NULL         | 2022 |       NULL |        3.9 |        661 |    561 |            3 |  333750 |
|   13 | Audi          | R8                            | NULL         | 2022 |       NULL |        5.2 |        562 |    406 |          3.2 |  142700 |
|   15 | BMW           | M8                            | NULL         | 2022 |       NULL |        4.4 |        617 |    553 |          3.1 |  130000 |
|   18 | Ford          | Mustang Shelby GT500          | NULL         | 2022 |       NULL |        5.2 |        760 |    625 |          3.5 |   81000 |
|   22 | Dodge         | Challenger SRT Hellcat        | NULL         | 2022 |       NULL |        6.2 |        717 |    656 |          3.5 |   61000 |
|   23 | Jaguar        | F-Type                        | NULL         | 2022 |       NULL |          3 |        296 |    295 |          5.4 |   70100 |
|   29 | Alfa Romeo    | Giulia Quadrifoglio           | NULL         | 2022 |       NULL |        2.9 |        505 |    443 |          3.8 |   78000 |
|   32 | McLaren       | Artura                        | NULL         | 2022 |       NULL |          3 |        671 |    531 |            3 |  225000 |
|   36 | Rimac         | Nevera                        | NULL         | 2022 |       NULL |          0 |       1914 |   1696 |         1.85 | 2400000 |
|   37 | Porsche       | Cayman GT4                    | NULL         | 2022 |       NULL |          4 |        414 |    309 |          3.8 |  100200 |
|   40 | Audi          | RS7                           | NULL         | 2022 |       NULL |          4 |        591 |    590 |          3.5 |  117000 |
|   42 | BMW           | M4                            | NULL         | 2022 |       NULL |          3 |        503 |    479 |          3.8 |   72800 |
|   45 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |            3 |  500000 |
|   47 | Porsche       | Taycan 4S                     | NULL         | 2022 |       NULL |          0 |        562 |    479 |          3.8 |  104000 |
|   50 | Audi          | RS3                           | NULL         | 2022 |       NULL |        2.5 |        394 |    369 |          3.9 |   57000 |
|   57 | Audi          | RS3                           | NULL         | 2022 |       NULL |        2.5 |        394 |    369 |          3.9 |   56200 |
|   59 | BMW           | M4                            | NULL         | 2022 |       NULL |          3 |        503 |    479 |          3.8 |   71800 |
|   62 | Ford          | Mustang GT                    | NULL         | 2022 |       NULL |          5 |        460 |    420 |          4.3 |   39000 |
|   69 | Audi          | S5                            | NULL         | 2022 |       NULL |          3 |        349 |    369 |          4.4 |   52500 |
|   71 | BMW           | M5                            | NULL         | 2022 |       NULL |        4.4 |        600 |    553 |          3.2 |  103500 |
|   72 | Aston Martin  | Vantage                       | NULL         | 2022 |       NULL |          4 |        503 |    505 |          3.5 |  146000 |
|   74 | BMW           | M2                            | NULL         | 2022 |       NULL |          3 |        405 |    406 |            4 |   58900 |
|   76 | Dodge         | Challenger SRT Hellcat Redeye | NULL         | 2022 |       NULL |        6.2 |        797 |    707 |          3.4 |   78595 |
|   78 | Jaguar        | F-Type                        | NULL         | 2022 |       NULL |          2 |        296 |    295 |          5.4 |   62750 |
|   81 | McLaren       | Artura                        | NULL         | 2022 |       NULL |          3 |        671 |    531 |            3 |  225000 |
|   84 | Porsche       | Panamera                      | NULL         | 2022 |       NULL |        2.9 |        325 |    331 |          5.3 |   88700 |
|   86 | BMW           | M4                            | NULL         | 2022 |       NULL |          3 |        473 |    406 |          4.1 |   72800 |
|   91 | Porsche       | 718 Cayman                    | NULL         | 2022 |       NULL |          2 |        300 |    280 |          4.5 |   61000 |
|   92 | Acura         | NSX                           | NULL         | 2022 |       NULL |        3.5 |        573 |    476 |          2.9 |  159495 |
|   93 | Aston Martin  | Vantage                       | NULL         | 2022 |       NULL |          4 |        503 |    505 |          3.5 |  142086 |
|   95 | Bugatti       | Chiron                        | NULL         | 2022 |       NULL |          8 |       1500 |   1180 |          2.4 | 3000000 |
|   96 | Dodge         | Challenger SRT Hellcat Redeye | NULL         | 2022 |       NULL |        6.2 |        797 |    707 |          3.4 |   74290 |
|   97 | Jaguar        | F-Type                        | NULL         | 2022 |       NULL |          3 |        380 |    339 |          4.9 |   71900 |
|   98 | Koenigsegg    | Jesko                         | NULL         | 2022 |       NULL |          5 |       1600 |   1106 |          2.5 | 3000000 |
|   99 | Lexus         | LC 500                        | NULL         | 2022 |       NULL |          5 |        471 |    398 |          4.4 |   92950 |
|  101 | Maserati      | GranTurismo                   | NULL         | 2022 |       NULL |        4.7 |        454 |    384 |          4.7 |  134300 |
|  103 | McLaren       | GT                            | NULL         | 2022 |       NULL |          4 |        620 |    465 |          3.1 |  213195 |
|  105 | Pagani        | Huayra                        | NULL         | 2022 |       NULL |          6 |        764 |    738 |          2.8 | 2800000 |
|  106 | Porsche       | 718 Cayman GT4                | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 |  100550 |
|  107 | Rimac         | Nevera                        | NULL         | 2022 |       NULL |          0 |       1914 |   1696 |         1.95 | 2400000 |
|  109 | Tesla         | Roadster                      | NULL         | 2022 |       NULL |          0 |       NULL |    737 |          1.9 |  200000 |
|  110 | Toyota        | Supra                         | NULL         | 2022 |       NULL |          3 |        382 |    368 |          3.9 |   43090 |
|  111 | W Motors      | Fenyr Supersport              | NULL         | 2022 |       NULL |        3.8 |        800 |    723 |          2.7 | 1700000 |
|  112 | Porsche       | 718 Cayman                    | NULL         | 2022 |       NULL |          2 |        300 |    280 |          4.7 |   60500 |
|  115 | Audi          | TT RS                         | NULL         | 2022 |       NULL |        2.5 |        394 |    354 |          3.4 |   67000 |
|  117 | BMW           | M4                            | NULL         | 2022 |       NULL |          3 |        503 |    479 |          3.8 |   75000 |
|  120 | Ford          | GT                            | NULL         | 2022 |       NULL |        3.5 |        660 |    550 |          2.8 |  500000 |
|  130 | BMW           | M2                            | NULL         | 2022 |       NULL |          3 |        405 |    406 |          4.2 |   59000 |
|  131 | Porsche       | Cayman GT4                    | NULL         | 2022 |       NULL |          4 |        414 |    309 |          4.2 |  102100 |
|  135 | Audi          | RS7                           | NULL         | 2022 |       NULL |          4 |        591 |    590 |          3.5 |  114000 |
